Model_Prob_Unhappy,Unhappy_True,variable,value
0.502226345644,False,portion_unhappy_captured,0.0
0.480222149759,True,portion_unhappy_captured,0.00307692307692
0.48014153877,False,portion_unhappy_captured,0.00307692307692
0.467805174771,True,portion_unhappy_captured,0.00615384615385
0.46548035831,False,portion_unhappy_captured,0.00615384615385
0.450233603979,True,portion_unhappy_captured,0.00923076923077
0.446236745829,False,portion_unhappy_captured,0.00923076923077
0.44030800989,True,portion_unhappy_captured,0.0123076923077
0.432518672692,False,portion_unhappy_captured,0.0123076923077
0.431490929208,False,portion_unhappy_captured,0.0123076923077
0.427278038067,False,portion_unhappy_captured,0.0123076923077
0.425862559012,False,portion_unhappy_captured,0.0123076923077
0.424873412137,True,portion_unhappy_captured,0.0153846153846
0.420691178752,True,portion_unhappy_captured,0.0184615384615
0.41798960832,True,portion_unhappy_captured,0.0215384615385
0.412018400599,False,portion_unhappy_captured,0.0215384615385
0.410604441736,True,portion_unhappy_captured,0.0246153846154
0.410293421974,True,portion_unhappy_captured,0.0276923076923
0.40818952562,False,portion_unhappy_captured,0.0276923076923
0.407175483836,False,portion_unhappy_captured,0.0276923076923
0.406822193894,True,portion_unhappy_captured,0.0307692307692
0.405335623203,False,portion_unhappy_captured,0.0307692307692
0.40527205056,False,portion_unhappy_captured,0.0307692307692
0.404349267906,False,portion_unhappy_captured,0.0307692307692
0.40355611269,False,portion_unhappy_captured,0.0307692307692
0.403018758549,True,portion_unhappy_captured,0.0338461538462
0.402733201918,False,portion_unhappy_captured,0.0338461538462
0.401846797947,True,portion_unhappy_captured,0.0369230769231
0.398408091438,True,portion_unhappy_captured,0.04
0.394117354642,True,portion_unhappy_captured,0.0430769230769
0.393900351364,True,portion_unhappy_captured,0.0461538461538
0.391223387056,False,portion_unhappy_captured,0.0461538461538
0.390701823165,True,portion_unhappy_captured,0.0492307692308
0.389252157738,False,portion_unhappy_captured,0.0492307692308
0.388048072752,False,portion_unhappy_captured,0.0492307692308
0.387856828625,False,portion_unhappy_captured,0.0492307692308
0.385855337119,True,portion_unhappy_captured,0.0523076923077
0.385363915984,False,portion_unhappy_captured,0.0523076923077
0.385129563623,False,portion_unhappy_captured,0.0523076923077
0.384490890041,True,portion_unhappy_captured,0.0553846153846
0.384014253809,True,portion_unhappy_captured,0.0584615384615
0.38147946539,True,portion_unhappy_captured,0.0615384615385
0.379892942434,False,portion_unhappy_captured,0.0615384615385
0.379789831843,False,portion_unhappy_captured,0.0615384615385
0.379000629033,False,portion_unhappy_captured,0.0615384615385
0.369048838727,False,portion_unhappy_captured,0.0615384615385
0.368097636861,True,portion_unhappy_captured,0.0646153846154
0.367785572849,False,portion_unhappy_captured,0.0646153846154
0.367425495996,True,portion_unhappy_captured,0.0676923076923
0.363128218467,True,portion_unhappy_captured,0.0707692307692
0.363124700563,False,portion_unhappy_captured,0.0707692307692
0.36168137678,False,portion_unhappy_captured,0.0707692307692
0.361202465006,True,portion_unhappy_captured,0.0738461538462
0.359862551841,True,portion_unhappy_captured,0.0769230769231
0.358319939023,True,portion_unhappy_captured,0.08
0.35582700906,True,portion_unhappy_captured,0.0830769230769
0.355592100304,False,portion_unhappy_captured,0.0830769230769
0.35528005288,False,portion_unhappy_captured,0.0830769230769
0.354250787994,False,portion_unhappy_captured,0.0830769230769
0.352919333065,True,portion_unhappy_captured,0.0861538461538
0.351175263379,True,portion_unhappy_captured,0.0892307692308
0.350831339513,False,portion_unhappy_captured,0.0892307692308
0.350821960314,False,portion_unhappy_captured,0.0892307692308
0.348469281128,False,portion_unhappy_captured,0.0892307692308
0.347668145892,True,portion_unhappy_captured,0.0923076923077
0.346354611721,False,portion_unhappy_captured,0.0923076923077
0.3459302886,False,portion_unhappy_captured,0.0923076923077
0.34549608349,False,portion_unhappy_captured,0.0923076923077
0.344165033537,True,portion_unhappy_captured,0.0953846153846
0.343310360404,True,portion_unhappy_captured,0.0984615384615
0.34024335029,False,portion_unhappy_captured,0.0984615384615
0.3401591852,True,portion_unhappy_captured,0.101538461538
0.339066963542,False,portion_unhappy_captured,0.101538461538
0.339007302776,False,portion_unhappy_captured,0.101538461538
0.338956556485,False,portion_unhappy_captured,0.101538461538
0.337579201664,False,portion_unhappy_captured,0.101538461538
0.337144345441,False,portion_unhappy_captured,0.101538461538
0.336867926842,False,portion_unhappy_captured,0.101538461538
0.336454418878,True,portion_unhappy_captured,0.104615384615
0.335226846876,True,portion_unhappy_captured,0.107692307692
0.334115639112,False,portion_unhappy_captured,0.107692307692
0.333923491553,True,portion_unhappy_captured,0.110769230769
0.331266846259,False,portion_unhappy_captured,0.110769230769
0.329739671902,False,portion_unhappy_captured,0.110769230769
0.327775558665,True,portion_unhappy_captured,0.113846153846
0.327295081162,False,portion_unhappy_captured,0.113846153846
0.326651777542,False,portion_unhappy_captured,0.113846153846
0.326120141221,False,portion_unhappy_captured,0.113846153846
0.324462646331,False,portion_unhappy_captured,0.113846153846
0.323671724423,False,portion_unhappy_captured,0.113846153846
0.322862061648,False,portion_unhappy_captured,0.113846153846
0.322673984623,True,portion_unhappy_captured,0.116923076923
0.322040330762,False,portion_unhappy_captured,0.116923076923
0.321999148627,False,portion_unhappy_captured,0.116923076923
0.321683201462,False,portion_unhappy_captured,0.116923076923
0.321649095392,False,portion_unhappy_captured,0.116923076923
0.321138420532,True,portion_unhappy_captured,0.12
0.320862520827,True,portion_unhappy_captured,0.123076923077
0.31850834838,True,portion_unhappy_captured,0.126153846154
0.318439977162,True,portion_unhappy_captured,0.129230769231
0.318343258373,False,portion_unhappy_captured,0.129230769231
0.318058274897,False,portion_unhappy_captured,0.129230769231
